3101.25	-4647.44	0.915938	-1.39427	-153.763	4443.7	
3102.41	-4644.66	0.917209	-1.39576	-156.558	4441.29	
3103.56	-4641.88	0.918481	-1.39725	-159.353	4438.88	
3104.72	-4639.1	0.919754	-1.39874	-162.148	4436.46	
3105.87	-4636.31	0.921028	-1.40023	-164.943	4434.04	
3107.02	-4633.52	0.922303	-1.40173	-167.738	4431.61	
3108.17	-4630.74	0.92358	-1.40322	-170.533	4429.18	
3109.32	-4627.95	0.924858	-1.40471	-173.327	4426.75	
3110.47	-4625.15	0.926137	-1.40621	-176.121	4424.31	
3111.62	-4622.36	0.927417	-1.4077	-178.916	4421.87	
3112.77	-4619.56	0.928699	-1.4092	-181.71	4419.43	
3113.91	-4616.77	0.929982	-1.41069	-184.504	4416.99	
3115.06	-4613.97	0.931266	-1.41219	-187.297	4414.54	
3116.2	-4611.17	0.932551	-1.41369	-190.091	4412.08	
3117.34	-4608.36	0.933837	-1.41518	-192.884	4409.62	
3118.48	-4605.56	0.935125	-1.41668	-195.678	4407.16	
3119.62	-4602.75	0.936414	-1.41818	-198.471	4404.7	
3120.75	-4599.94	0.937704	-1.41968	-201.264	4402.23	
3121.89	-4597.13	0.938995	-1.42118	-204.057	4399.76	
3123.03	-4594.32	0.940287	-1.42268	-206.849	4397.28	
3124.16	-4591.5	0.941581	-1.42418	-209.642	4394.81	
3125.29	-4588.69	0.942876	-1.42568	-212.434	4392.32	
3126.42	-4585.87	0.944172	-1.42719	-215.226	4389.84	
3127.55	-4583.05	0.945469	-1.42869	-218.018	4387.35	
3128.68	-4580.23	0.946768	-1.43019	-220.81	4384.85	
3129.81	-4577.4	0.948068	-1.4317	-223.601	4382.36	
3130.93	-4574.58	0.949369	-1.4332	-226.393	4379.86	
3132.06	-4571.75	0.950671	-1.43471	-229.184	4377.35	
3133.18	-4568.92	0.951974	-1.43621	-231.975	4374.84	
3134.3	-4566.09	0.953279	-1.43772	-234.766	4372.33	
3135.42	-4563.25	0.954585	-1.43923	-237.556	4369.82	
3136.54	-4560.42	0.955892	-1.44073	-240.347	4367.3	
3137.66	-4557.58	0.9572	-1.44224	-243.137	4364.78	
3138.78	-4554.74	0.95851	-1.44375	-245.927	4362.25	
3139.89	-4551.9	0.959821	-1.44526	-248.717	4359.72	
3141.01	-4549.06	0.961133	-1.44677	-251.506	4357.19	
3142.12	-4546.21	0.962446	-1.44828	-254.296	4354.65	
3143.23	-4543.37	0.963761	-1.44979	-257.085	4352.11	
3144.34	-4540.52	0.965076	-1.4513	-259.874	4349.57	
3145.45	-4537.67	0.966393	-1.45281	-262.662	4347.02	
3146.56	-4534.82	0.967711	-1.45433	-265.451	4344.47	
3147.66	-4531.96	0.969031	-1.45584	-268.239	4341.91	
3148.77	-4529.11	0.970351	-1.45735	-271.027	4339.35	
3149.87	-4526.25	0.971673	-1.45887	-273.815	4336.79	
3150.97	-4523.39	0.972996	-1.46038	-276.603	4334.22	
3152.08	-4520.53	0.974321	-1.4619	-279.39	4331.65	
3153.18	-4517.66	0.975646	-1.46342	-282.177	4329.08	
3154.27	-4514.8	0.976973	-1.46493	-284.964	4326.5	
3155.37	-4511.93	0.978301	-1.46645	-287.75	4323.92	
3156.47	-4509.06	0.97963	-1.46797	-290.537	4321.33	
3157.56	-4506.19	0.980961	-1.46949	-293.323	4318.75	
3158.65	-4503.32	0.982293	-1.47101	-296.109	4316.15	
3159.75	-4500.44	0.983626	-1.47253	-298.894	4313.56	
3160.84	-4497.56	0.98496	-1.47405	-301.679	4310.96	
3161.93	-4494.69	0.986295	-1.47557	-304.464	4308.35	
3163.01	-4491.8	0.987632	-1.47709	-307.249	4305.75	
3164.1	-4488.92	0.98897	-1.47861	-310.034	4303.13	
3165.18	-4486.04	0.990309	-1.48013	-312.818	4300.52	
3166.27	-4483.15	0.99165	-1.48165	-315.602	4297.9	
3167.35	-4480.26	0.992991	-1.48318	-318.386	4295.28	
3168.43	-4477.37	0.994334	-1.4847	-321.169	4292.65	
3169.51	-4474.48	0.995679	-1.48623	-323.952	4290.02	
3170.59	-4471.59	0.997024	-1.48775	-326.735	4287.39	
3171.67	-4468.69	0.998371	-1.48928	-329.517	4284.75	
3172.74	-4465.79	0.999719	-1.4908	-332.3	4282.11	
3173.82	-4462.89	1.00107	-1.49233	-335.082	4279.46	
3174.89	-4459.99	1.00242	-1.49386	-337.863	4276.82	
3175.96	-4457.09	1.00377	-1.49539	-340.645	4274.16	
3177.03	-4454.18	1.00512	-1.49691	-343.426	4271.51	
3178.1	-4451.28	1.00648	-1.49844	-346.206	4268.85	
3179.17	-4448.37	1.00783	-1.49997	-348.987	4266.18	
3180.23	-4445.46	1.00919	-1.5015	-351.767	4263.51	
3181.3	-4442.54	1.01055	-1.50303	-354.547	4260.84	
3182.36	-4439.63	1.01191	-1.50457	-357.326	4258.17	
3183.42	-4436.71	1.01327	-1.5061	-360.105	4255.49	
3184.48	-4433.79	1.01463	-1.50763	-362.884	4252.8	
3185.54	-4430.87	1.01599	-1.50916	-365.663	4250.12	
3186.6	-4427.95	1.01736	-1.5107	-368.441	4247.43	
3187.66	-4425.03	1.01872	-1.51223	-371.219	4244.73	
3188.71	-4422.1	1.02009	-1.51376	-373.996	4242.03	
3189.77	-4419.17	1.02146	-1.5153	-376.773	4239.33	
3190.82	-4416.24	1.02283	-1.51684	-379.55	4236.62	
3191.87	-4413.31	1.0242	-1.51837	-382.326	4233.91	
3192.92	-4410.37	1.02557	-1.51991	-385.103	4231.2	
3193.97	-4407.44	1.02694	-1.52145	-387.878	4228.48	
3195.02	-4404.5	1.02831	-1.52298	-390.654	4225.76	
3196.06	-4401.56	1.02969	-1.52452	-393.429	4223.04	
3197.11	-4398.62	1.03107	-1.52606	-396.203	4220.31	
3198.15	-4395.68	1.03245	-1.5276	-398.978	4217.57	
3199.19	-4392.73	1.03382	-1.52914	-401.752	4214.83	
3200.23	-4389.78	1.03521	-1.53068	-404.525	4212.09	
3201.27	-4386.83	1.03659	-1.53222	-407.298	4209.35	
3202.3	-4383.88	1.03797	-1.53376	-410.071	4206.6	
3203.34	-4380.93	1.03935	-1.5353	-412.844	4203.85	
3204.37	-4377.97	1.04074	-1.53685	-415.616	4201.09	
3205.41	-4375.02	1.04213	-1.53839	-418.387	4198.33	
3206.44	-4372.06	1.04352	-1.53993	-421.158	4195.56	
3207.47	-4369.1	1.04491	-1.54148	-423.929	4192.8	
3208.5	-4366.13	1.0463	-1.54302	-426.7	4190.02	
3209.52	-4363.17	1.04769	-1.54457	-429.47	4187.25	
3210.55	-4360.2	1.04908	-1.54611	-432.239	4184.47	
3211.58	-4357.23	1.05048	-1.54766	-435.009	4181.68	
3212.6	-4354.26	1.05187	-1.54921	-437.778	4178.89	
3213.62	-4351.29	1.05327	-1.55075	-440.546	4176.1	
3214.64	-4348.32	1.05467	-1.5523	-443.314	4173.31	
3215.66	-4345.34	1.05607	-1.55385	-446.082	4170.51	
3216.68	-4342.36	1.05747	-1.5554	-448.849	4167.7	
3217.69	-4339.38	1.05887	-1.55695	-451.615	4164.9	
3218.71	-4336.4	1.06027	-1.5585	-454.382	4162.08	
3219.72	-4333.42	1.06168	-1.56005	-457.148	4159.27	
3220.73	-4330.43	1.06308	-1.5616	-459.913	4156.45	
3221.74	-4327.44	1.06449	-1.56315	-462.678	4153.62	
3222.75	-4324.45	1.0659	-1.5647	-465.442	4150.8	
3223.76	-4321.46	1.06731	-1.56625	-468.206	4147.97	
3224.76	-4318.47	1.06872	-1.56781	-470.97	4145.13	
3225.77	-4315.47	1.07013	-1.56936	-473.733	4142.29	
3226.77	-4312.48	1.07155	-1.57091	-476.496	4139.45	
3227.77	-4309.48	1.07296	-1.57247	-479.258	4136.6	
3228.77	-4306.47	1.07438	-1.57402	-482.02	4133.75	
3229.77	-4303.47	1.0758	-1.57558	-484.781	4130.89	
3230.77	-4300.47	1.07722	-1.57713	-487.542	4128.03	
3231.76	-4297.46	1.07864	-1.57869	-490.302	4125.17	
3232.76	-4294.45	1.08006	-1.58025	-493.062	4122.3	
3233.75	-4291.44	1.08148	-1.5818	-495.822	4119.43	
3234.74	-4288.42	1.0829	-1.58336	-498.581	4116.55	
3235.73	-4285.41	1.08433	-1.58492	-501.339	4113.67	
3236.72	-4282.39	1.08576	-1.58648	-504.097	4110.79	
3237.71	-4279.37	1.08718	-1.58804	-506.854	4107.9	
3238.69	-4276.35	1.08861	-1.5896	-509.611	4105.01	
3239.67	-4273.33	1.09004	-1.59116	-512.368	4102.11	
3240.66	-4270.31	1.09148	-1.59272	-515.123	4099.21	
3241.64	-4267.28	1.09291	-1.59428	-517.879	4096.31	
3242.62	-4264.25	1.09434	-1.59584	-520.634	4093.4	
3243.6	-4261.22	1.09578	-1.5974	-523.388	4090.49	
3244.57	-4258.19	1.09722	-1.59897	-526.142	4087.57	
3245.55	-4255.15	1.09865	-1.60053	-528.895	4084.65	
3246.52	-4252.12	1.10009	-1.60209	-531.648	4081.73	
3247.49	-4249.08	1.10153	-1.60366	-534.4	4078.8	
3248.46	-4246.04	1.10298	-1.60522	-537.152	4075.87	
3249.43	-4243	1.10442	-1.60679	-539.903	4072.93	
3250.4	-4239.95	1.10587	-1.60835	-542.653	4069.99	
3251.37	-4236.91	1.10731	-1.60992	-545.403	4067.04	
3252.33	-4233.86	1.10876	-1.61149	-548.153	4064.09	
3253.29	-4230.81	1.11021	-1.61305	-550.902	4061.14	
3254.26	-4227.76	1.11166	-1.61462	-553.65	4058.18	
3255.22	-4224.71	1.11311	-1.61619	-556.398	4055.22	
3256.18	-4221.65	1.11456	-1.61776	-559.145	4052.25	
3257.13	-4218.59	1.11602	-1.61933	-561.892	4049.28	
3258.09	-4215.53	1.11747	-1.6209	-564.638	4046.31	
3259.04	-4212.47	1.11893	-1.62247	-567.383	4043.33	
3259.99	-4209.41	1.12038	-1.62404	-570.128	4040.35	
3260.95	-4206.34	1.12184	-1.62561	-572.872	4037.36	
3261.9	-4203.27	1.1233	-1.62718	-575.616	4034.37	
3262.84	-4200.21	1.12477	-1.62875	-578.359	4031.38	
3263.79	-4197.13	1.12623	-1.63032	-581.102	4028.38	
3264.73	-4194.06	1.12769	-1.6319	-583.844	4025.38	
3265.68	-4190.99	1.12916	-1.63347	-586.585	4022.37	
3266.62	-4187.91	1.13063	-1.63504	-589.325	4019.36	
3267.56	-4184.83	1.13209	-1.63662	-592.065	4016.34	
3268.5	-4181.75	1.13356	-1.63819	-594.805	4013.32	
3269.44	-4178.67	1.13503	-1.63977	-597.544	4010.3	
3270.37	-4175.58	1.13651	-1.64134	-600.282	4007.27	
3271.31	-4172.49	1.13798	-1.64292	-603.019	4004.24	
3272.24	-4169.4	1.13946	-1.64449	-605.756	4001.2	
3273.17	-4166.31	1.14093	-1.64607	-608.493	3998.16	
3274.1	-4163.22	1.14241	-1.64765	-611.228	3995.11	
3275.03	-4160.13	1.14389	-1.64923	-613.963	3992.06	
3275.96	-4157.03	1.14537	-1.6508	-616.698	3989.01	
3276.88	-4153.93	1.14685	-1.65238	-619.431	3985.95	
3277.8	-4150.83	1.14833	-1.65396	-622.164	3982.89	
3278.73	-4147.73	1.14982	-1.65554	-624.896	3979.82	
3279.65	-4144.62	1.1513	-1.65712	-627.628	3976.75	
3280.56	-4141.52	1.15279	-1.6587	-630.359	3973.68	
3281.48	-4138.41	1.15428	-1.66028	-633.089	3970.6	
3282.4	-4135.3	1.15577	-1.66186	-635.819	3967.51	
3283.31	-4132.18	1.15726	-1.66345	-638.548	3964.43	
3284.22	-4129.07	1.15875	-1.66503	-641.276	3961.33	
3285.14	-4125.95	1.16024	-1.66661	-644.004	3958.24	
3286.04	-4122.83	1.16174	-1.66819	-646.73	3955.14	
3286.95	-4119.71	1.16323	-1.66978	-649.457	3952.03	
3287.86	-4116.59	1.16473	-1.67136	-652.182	3948.92	
3288.76	-4113.46	1.16623	-1.67295	-654.907	3945.81	
3289.67	-4110.34	1.16773	-1.67453	-657.631	3942.69	
3290.57	-4107.21	1.16923	-1.67612	-660.354	3939.57	
3291.47	-4104.08	1.17073	-1.6777	-663.076	3936.44	
3292.37	-4100.95	1.17224	-1.67929	-665.798	3933.31	
3293.26	-4097.81	1.17374	-1.68087	-668.519	3930.17	
3294.16	-4094.68	1.17525	-1.68246	-671.24	3927.04	
3295.05	-4091.54	1.17675	-1.68405	-673.959	3923.89	
3295.94	-4088.4	1.17826	-1.68564	-676.678	3920.74	
3296.83	-4085.26	1.17977	-1.68722	-679.396	3917.59	
3297.72	-4082.11	1.18129	-1.68881	-682.113	3914.43	
3298.61	-4078.97	1.1828	-1.6904	-684.83	3911.27	
3299.5	-4075.82	1.18431	-1.69199	-687.546	3908.11	
3300.38	-4072.67	1.18583	-1.69358	-690.261	3904.94	
3301.26	-4069.51	1.18735	-1.69517	-692.975	3901.76	
3302.14	-4066.36	1.18886	-1.69676	-695.688	3898.58	
3303.02	-4063.2	1.19038	-1.69835	-698.401	3895.4	
3303.9	-4060.05	1.19191	-1.69995	-701.113	3892.21	
3304.78	-4056.89	1.19343	-1.70154	-703.824	3889.02	
3305.65	-4053.72	1.19495	-1.70313	-706.534	3885.82	
3306.52	-4050.56	1.19648	-1.70472	-709.244	3882.62	
3307.4	-4047.39	1.198	-1.70632	-711.952	3879.42	
3308.26	-4044.23	1.19953	-1.70791	-714.66	3876.21	
3309.13	-4041.06	1.20106	-1.7095	-717.367	3872.99	
3310	-4037.88	1.20259	-1.7111	-720.073	3869.77	
3310.86	-4034.71	1.20412	-1.71269	-722.779	3866.55	
3311.73	-4031.53	1.20566	-1.71429	-725.483	3863.32	
3312.59	-4028.36	1.20719	-1.71588	-728.187	3860.09	
3313.45	-4025.18	1.20873	-1.71748	-730.89	3856.85	
3314.31	-4021.99	1.21026	-1.71908	-733.592	3853.61	
3315.16	-4018.81	1.2118	-1.72067	-736.293	3850.37	
3316.02	-4015.62	1.21334	-1.72227	-738.993	3847.12	
3316.87	-4012.44	1.21488	-1.72387	-741.692	3843.86	
3317.72	-4009.25	1.21643	-1.72547	-744.391	3840.6	
3318.57	-4006.05	1.21797	-1.72706	-747.089	3837.34	
3319.42	-4002.86	1.21951	-1.72866	-749.785	3834.07	
3320.27	-3999.67	1.22106	-1.73026	-752.481	3830.8	
3321.11	-3996.47	1.22261	-1.73186	-755.176	3827.52	
3321.95	-3993.27	1.22416	-1.73346	-757.87	3824.24	
3322.8	-3990.07	1.22571	-1.73506	-760.564	3820.96	
3323.64	-3986.86	1.22726	-1.73666	-763.256	3817.67	
3324.47	-3983.66	1.22881	-1.73826	-765.947	3814.37	
3325.31	-3980.45	1.23037	-1.73987	-768.638	3811.07	
3326.14	-3977.24	1.23192	-1.74147	-771.328	3807.77	
3326.98	-3974.03	1.23348	-1.74307	-774.016	3804.46	
3327.81	-3970.81	1.23504	-1.74467	-776.704	3801.15	
3328.64	-3967.6	1.2366	-1.74628	-779.391	3797.83	
3329.47	-3964.38	1.23816	-1.74788	-782.077	3794.51	
3330.29	-3961.16	1.23972	-1.74948	-784.761	3791.18	
3331.12	-3957.94	1.24129	-1.75109	-787.445	3787.85	
3331.94	-3954.71	1.24285	-1.75269	-790.128	3784.51	
3332.76	-3951.49	1.24442	-1.7543	-792.81	3781.17	
3333.58	-3948.26	1.24599	-1.7559	-795.492	3777.83	
3334.4	-3945.03	1.24756	-1.75751	-798.172	3774.48	
3335.22	-3941.8	1.24913	-1.75911	-800.851	3771.12	
3336.03	-3938.56	1.2507	-1.76072	-803.529	3767.76	
3336.84	-3935.33	1.25227	-1.76233	-806.206	3764.4	
3337.66	-3932.09	1.25385	-1.76393	-808.882	3761.03	
3338.47	-3928.85	1.25543	-1.76554	-811.557	3757.66	
3339.27	-3925.61	1.257	-1.76715	-814.232	3754.28	
3340.08	-3922.36	1.25858	-1.76876	-816.905	3750.9	
3340.88	-3919.12	1.26016	-1.77036	-819.577	3747.51	
3341.69	-3915.87	1.26174	-1.77197	-822.248	3744.12	
3342.49	-3912.62	1.26333	-1.77358	-824.918	3740.73	
3343.29	-3909.37	1.26491	-1.77519	-827.587	3737.33	
3344.08	-3906.11	1.2665	-1.7768	-830.255	3733.92	
3344.88	-3902.86	1.26808	-1.77841	-832.922	3730.51	
3345.68	-3899.6	1.26967	-1.78002	-835.588	3727.1	
3346.47	-3896.34	1.27126	-1.78163	-838.253	3723.68	
3347.26	-3893.08	1.27285	-1.78324	-840.917	3720.25	
3348.05	-3889.81	1.27444	-1.78486	-843.58	3716.82	
3348.83	-3886.55	1.27604	-1.78647	-846.242	3713.39	
3349.62	-3883.28	1.27763	-1.78808	-848.902	3709.95	
3350.4	-3880.01	1.27923	-1.78969	-851.562	3706.51	
3351.18	-3876.74	1.28083	-1.79131	-854.22	3703.06	
3351.97	-3873.46	1.28243	-1.79292	-856.878	3699.61	
3352.74	-3870.19	1.28403	-1.79453	-859.534	3696.15	
3353.52	-3866.91	1.28563	-1.79615	-862.189	3692.69	
3354.29	-3863.63	1.28723	-1.79776	-864.843	3689.23	
3355.07	-3860.35	1.28884	-1.79938	-867.496	3685.75	
3355.84	-3857.06	1.29044	-1.80099	-870.148	3682.28	
3356.61	-3853.78	1.29205	-1.80261	-872.798	3678.8	
3357.38	-3850.49	1.29366	-1.80422	-875.448	3675.31	
3358.14	-3847.2	1.29527	-1.80584	-878.096	3671.82	
3358.91	-3843.9	1.29688	-1.80745	-880.744	3668.33	
3359.67	-3840.61	1.29849	-1.80907	-883.39	3664.83	
3360.43	-3837.31	1.30011	-1.81069	-886.035	3661.32	
3361.19	-3834.02	1.30172	-1.8123	-888.679	3657.81	
3361.95	-3830.72	1.30334	-1.81392	-891.321	3654.3	
3362.7	-3827.41	1.30496	-1.81554	-893.963	3650.78	
3363.46	-3824.11	1.30658	-1.81716	-896.603	3647.26	
3364.21	-3820.8	1.3082	-1.81878	-899.242	3643.73	
3364.96	-3817.49	1.30982	-1.82039	-901.88	3640.19	
3365.71	-3814.18	1.31145	-1.82201	-904.517	3636.66	
3366.45	-3810.87	1.31307	-1.82363	-907.152	3633.11	
3367.2	-3807.55	1.3147	-1.82525	-909.786	3629.57	
3367.94	-3804.24	1.31633	-1.82687	-912.419	3626.01	
3368.68	-3800.92	1.31795	-1.82849	-915.051	3622.46	
3369.42	-3797.6	1.31958	-1.83011	-917.682	3618.89	
3370.16	-3794.28	1.32122	-1.83173	-920.311	3615.33	
3370.89	-3790.95	1.32285	-1.83335	-922.939	3611.75	
3371.63	-3787.62	1.32448	-1.83498	-925.566	3608.18	
3372.36	-3784.3	1.32612	-1.8366	-928.192	3604.59	
3373.09	-3780.96	1.32776	-1.83822	-930.816	3601.01	
3373.82	-3777.63	1.3294	-1.83984	-933.439	3597.42	
3374.55	-3774.3	1.33104	-1.84146	-936.061	3593.82	
3375.27	-3770.96	1.33268	-1.84309	-938.682	3590.22	
3375.99	-3767.62	1.33432	-1.84471	-941.301	3586.61	
3376.71	-3764.28	1.33597	-1.84633	-943.919	3583	
3377.43	-3760.94	1.33761	-1.84796	-946.535	3579.38	
3378.15	-3757.59	1.33926	-1.84958	-949.151	3575.76	
3378.87	-3754.24	1.34091	-1.85121	-951.765	3572.14	
3379.58	-3750.89	1.34256	-1.85283	-954.377	3568.5	
3380.29	-3747.54	1.34421	-1.85445	-956.989	3564.87	
3381	-3744.19	1.34586	-1.85608	-959.599	3561.23	
3381.71	-3740.83	1.34751	-1.8577	-962.207	3557.58	
3382.42	-3737.48	1.34917	-1.85933	-964.815	3553.93	
3383.12	-3734.12	1.35083	-1.86096	-967.421	3550.27	
3383.82	-3730.76	1.35248	-1.86258	-970.025	3546.61	
3384.53	-3727.39	1.35414	-1.86421	-972.629	3542.95	
3385.22	-3724.03	1.3558	-1.86584	-975.23	3539.28	
3385.92	-3720.66	1.35747	-1.86746	-977.831	3535.6	
3386.62	-3717.29	1.35913	-1.86909	-980.43	3531.92	
3387.31	-3713.92	1.36079	-1.87072	-983.028	3528.23	
3388	-3710.54	1.36246	-1.87234	-985.624	3524.54	
3388.69	-3707.17	1.36413	-1.87397	-988.219	3520.85	
3389.38	-3703.79	1.3658	-1.8756	-990.812	3517.15	
3390.07	-3700.41	1.36747	-1.87723	-993.404	3513.44	
3390.75	-3697.03	1.36914	-1.87886	-995.995	3509.73	
3391.43	-3693.64	1.37081	-1.88049	-998.584	3506.01	
3392.11	-3690.26	1.37249	-1.88212	-1001.17	3502.29	
3392.79	-3686.87	1.37416	-1.88375	-1003.76	3498.56	
3393.47	-3683.48	1.37584	-1.88537	-1006.34	3494.83	
3394.14	-3680.09	1.37752	-1.887	-1008.93	3491.1	
3394.81	-3676.69	1.3792	-1.88864	-1011.51	3487.35	
3395.49	-3673.3	1.38088	-1.89027	-1014.09	3483.61	
3396.15	-3669.9	1.38256	-1.8919	-1016.67	3479.86	
3396.82	-3666.5	1.38424	-1.89353	-1019.24	3476.1	
3397.49	-3663.09	1.38593	-1.89516	-1021.82	3472.34	
3398.15	-3659.69	1.38762	-1.89679	-1024.4	3468.57	
3398.81	-3656.28	1.3893	-1.89842	-1026.97	3464.8	
3399.47	-3652.87	1.39099	-1.90005	-1029.54	3461.02	
3400.13	-3649.46	1.39268	-1.90168	-1032.11	3457.24	
3400.78	-3646.05	1.39438	-1.90332	-1034.68	3453.45	
3401.44	-3642.63	1.39607	-1.90495	-1037.24	3449.66	
3402.09	-3639.22	1.39777	-1.90658	-1039.81	3445.86	
3402.74	-3635.8	1.39946	-1.90821	-1042.37	3442.06	
3403.39	-3632.38	1.40116	-1.90985	-1044.93	3438.25	
3404.03	-3628.95	1.40286	-1.91148	-1047.5	3434.44	
3404.68	-3625.53	1.40456	-1.91311	-1050.05	3430.62	
3405.32	-3622.1	1.40626	-1.91475	-1052.61	3426.79	
3405.96	-3618.67	1.40796	-1.91638	-1055.17	3422.96	
3406.6	-3615.24	1.40967	-1.91802	-1057.72	3419.13	
3407.23	-3611.81	1.41137	-1.91965	-1060.27	3415.29	
3407.87	-3608.37	1.41308	-1.92129	-1062.82	3411.44	
3408.5	-3604.93	1.41479	-1.92292	-1065.37	3407.59	
3409.13	-3601.49	1.4165	-1.92455	-1067.92	3403.74	
3409.76	-3598.05	1.41821	-1.92619	-1070.47	3399.88	
3410.38	-3594.61	1.41993	-1.92783	-1073.01	3396.01	
3411.01	-3591.16	1.42164	-1.92946	-1075.55	3392.14	
3411.63	-3587.71	1.42335	-1.9311	-1078.09	3388.27	
3412.25	-3584.26	1.42507	-1.93273	-1080.63	3384.38	
3412.87	-3580.81	1.42679	-1.93437	-1083.17	3380.5	
3413.49	-3577.36	1.42851	-1.936	-1085.71	3376.6	
3414.1	-3573.9	1.43023	-1.93764	-1088.24	3372.71	
3414.71	-3570.44	1.43195	-1.93928	-1090.77	3368.8	
3415.32	-3566.98	1.43368	-1.94091	-1093.3	3364.9	
3415.93	-3563.52	1.4354	-1.94255	-1095.83	3360.98	
3416.54	-3560.06	1.43713	-1.94419	-1098.36	3357.06	
3417.14	-3556.59	1.43886	-1.94583	-1100.89	3353.14	
3417.75	-3553.12	1.44059	-1.94746	-1103.41	3349.21	
3418.35	-3549.65	1.44232	-1.9491	-1105.93	3345.28	
3418.94	-3546.18	1.44405	-1.95074	-1108.45	3341.34	
3419.54	-3542.7	1.44578	-1.95238	-1110.97	3337.39	
3420.14	-3539.22	1.44752	-1.95402	-1113.49	3333.44	
3420.73	-3535.74	1.44925	-1.95565	-1116	3329.48	
3421.32	-3532.26	1.45099	-1.95729	-1118.51	3325.52	
3421.91	-3528.78	1.45273	-1.95893	-1121.02	3321.56	
3422.49	-3525.29	1.45447	-1.96057	-1123.53	3317.58	
3423.08	-3521.81	1.45621	-1.96221	-1126.04	3313.61	
3423.66	-3518.32	1.45795	-1.96385	-1128.55	3309.62	
3424.24	-3514.83	1.4597	-1.96549	-1131.05	3305.63	
3424.82	-3511.33	1.46145	-1.96713	-1133.55	3301.64	
3425.4	-3507.84	1.46319	-1.96877	-1136.05	3297.64	
3425.97	-3504.34	1.46494	-1.97041	-1138.55	3293.64	
3426.54	-3500.84	1.46669	-1.97205	-1141.05	3289.63	
3427.11	-3497.34	1.46844	-1.97369	-1143.54	3285.61	
3427.68	-3493.83	1.47019	-1.97533	-1146.03	3281.59	
3428.25	-3490.33	1.47195	-1.97697	-1148.52	3277.56	
3428.81	-3486.82	1.4737	-1.97861	-1151.01	3273.53	
3429.37	-3483.31	1.47546	-1.98025	-1153.5	3269.49	
3429.93	-3479.79	1.47722	-1.98189	-1155.98	3265.45	
3430.49	-3476.28	1.47898	-1.98353	-1158.47	3261.4	
3431.05	-3472.76	1.48074	-1.98517	-1160.95	3257.35	
3431.6	-3469.24	1.4825	-1.98681	-1163.43	3253.29	
3432.15	-3465.72	1.48426	-1.98845	-1165.9	3249.22	
3432.7	-3462.2	1.48603	-1.99009	-1168.38	3245.15	
3433.25	-3458.68	1.4878	-1.99173	-1170.85	3241.08	
3433.79	-3455.15	1.48956	-1.99338	-1173.32	3236.99	
3434.34	-3451.62	1.49133	-1.99502	-1175.79	3232.91	
3434.88	-3448.09	1.4931	-1.99666	-1178.26	3228.81	
3435.42	-3444.55	1.49487	-1.9983	-1180.72	3224.72	
3435.96	-3441.02	1.49665	-1.99994	-1183.19	3220.61	
3436.49	-3437.48	1.49842	-2.00158	-1185.65	3216.5	
3437.02	-3433.94	1.5002	-2.00323	-1188.11	3212.39	
3437.55	-3430.4	1.50198	-2.00487	-1190.56	3208.27	
3438.08	-3426.85	1.50375	-2.00651	-1193.02	3204.14	
3438.61	-3423.31	1.50553	-2.00815	-1195.47	3200.01	
3439.13	-3419.76	1.50732	-2.0098	-1197.92	3195.87	
3439.66	-3416.21	1.5091	-2.01144	-1200.37	3191.73	
3440.18	-3412.66	1.51088	-2.01308	-1202.81	3187.58	
3440.7	-3409.1	1.51267	-2.01472	-1205.26	3183.42	
3441.21	-3405.55	1.51445	-2.01637	-1207.7	3179.26	
3441.73	-3401.99	1.51624	-2.01801	-1210.14	3175.1	
3442.24	-3398.43	1.51803	-2.01965	-1212.58	3170.93	
3442.75	-3394.86	1.51982	-2.0213	-1215.01	3166.75	
3443.25	-3391.3	1.52162	-2.02294	-1217.45	3162.57	
3443.76	-3387.73	1.52341	-2.02458	-1219.88	3158.38	
3444.26	-3384.16	1.5252	-2.02623	-1222.31	3154.18	
3444.76	-3380.59	1.527	-2.02787	-1224.73	3149.98	
3445.26	-3377.02	1.5288	-2.02951	-1227.16	3145.78	
3445.76	-3373.44	1.5306	-2.03116	-1229.58	3141.57	
3446.25	-3369.87	1.5324	-2.0328	-1232	3137.35	
3446.75	-3366.29	1.5342	-2.03445	-1234.42	3133.13	
3447.24	-3362.7	1.536	-2.03609	-1236.83	3128.9	
3447.72	-3359.12	1.53781	-2.03773	-1239.24	3124.67	
3448.21	-3355.53	1.53961	-2.03938	-1241.65	3120.43	
3448.69	-3351.95	1.54142	-2.04102	-1244.06	3116.18	
3449.18	-3348.35	1.54323	-2.04267	-1246.47	3111.93	
3449.66	-3344.76	1.54504	-2.04431	-1248.87	3107.67	
3450.13	-3341.17	1.54685	-2.04595	-1251.27	3103.41	
3450.61	-3337.57	1.54866	-2.0476	-1253.67	3099.14	
3451.08	-3333.97	1.55048	-2.04924	-1256.07	3094.86	
3451.55	-3330.37	1.55229	-2.05089	-1258.46	3090.58	
3452.02	-3326.77	1.55411	-2.05253	-1260.86	3086.3	
3452.49	-3323.16	1.55593	-2.05417	-1263.25	3082.01	
3452.95	-3319.56	1.55774	-2.05582	-1265.63	3077.71	
3453.41	-3315.95	1.55956	-2.05746	-1268.02	3073.4	
3453.87	-3312.34	1.56139	-2.05911	-1270.4	3069.09	
3454.33	-3308.72	1.56321	-2.06075	-1272.78	3064.78	
